sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-AA5AC3,95.0,98.0,92.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-F6D508,70.0,65.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.0,0.62,Average
AQD-FA9509,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-6BE1FF,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-C4C06A,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-845C89,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.75,0.6275,Average
AQD-6FE248,35.0,20.0,20.0,30.0,25.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.75,0.2775,Weak
AQD-CF7233,65.0,50.0,40.0,70.0,70.0,50.0,3,contribution_unclear;we_syndrome;lack_of_self_reflection,True,contribution,56.75,0.5675,Average
AQD-FBD014,70.0,60.0,65.0,70.0,75.0,70.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.5,0.675,Average
AQD-8DAA07,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-1B6C80,25.0,20.0,20.0,15.0,35.0,30.0,1,role_relevance_low;communication_unclear,True,role_relevance,23.0,0.23,Weak
AQD-2D2D1F,45.0,20.0,25.0,30.0,50.0,35.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;self_awareness_missing;impact_missing;measurable_result_missing,True,contribution,33.25,0.3325,Weak
AQD-8412D0,70.0,50.0,60.0,65.0,60.0,65.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,61.75,0.6175,Average
AQD-E12167,70.0,60.0,50.0,55.0,75.0,65.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.75,0.6175,Average
AQD-BE95B2,70.0,65.0,50.0,60.0,75.0,60.0,3,impact_missing;measurable_result_missing,True,impact,63.0,0.63,Average
AQD-215F8A,35.0,20.0,20.0,40.0,30.0,25.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;communication_unclear,True,context,28.25,0.2825,Weak
AQD-1F3F01,95.0,98.0,90.0,92.0,95.0,90.0,5,,False,none,93.65,0.9365,Strong
AQD-FB10DA,45.0,25.0,20.0,35.0,40.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,32.5,0.325,Weak
AQD-1A3DC6,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-29D84B,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;context_missing;impact_missing,True,contribution,33.25,0.3325,Weak
AQD-6C96AB,95.0,90.0,95.0,98.0,90.0,85.0,5,,False,none,92.95,0.9295,Strong
AQD-A8A041,98.0,95.0,92.0,95.0,96.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-A4F120,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.75,0.6275,Average
AQD-4726AE,40.0,20.0,20.0,45.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;star_structure_missing;self_awareness_missing;communication_unclear,True,context,29.75,0.2975,Weak
AQD-93C6E8,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-7735E2,30.0,10.0,20.0,40.0,25.0,20.0,1,star_structure_missing;impact_missing;contribution_unclear;communication_unclear;self_awareness_missing,True,structure,24.0,0.24,Weak
AQD-F9230B,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-E6D3E6,30.0,0.0,20.0,20.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,20.5,0.205,Weak
AQD-C7DA06,40.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,30.0,0.3,Weak
AQD-968A74,70.0,50.0,40.0,60.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,55.5,0.555,Average
AQD-B57FA5,98.0,95.0,92.0,95.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-343033,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-5E15B7,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.0,0.64,Average
AQD-569E32,35.0,20.0,20.0,25.0,40.0,30.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;impact_missing;measurable_result_missing,True,contribution,27.5,0.275,Weak
AQD-993BA9,45.0,20.0,20.0,50.0,60.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;context_missing,True,contribution,35.75,0.3575,Weak
AQD-359C81,70.0,65.0,60.0,55.0,80.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,64.75,0.6475,Average
AQD-5A04BD,95.0,90.0,95.0,98.0,95.0,90.0,5,,False,none,93.95,0.9395,Strong
AQD-2B6893,70.0,50.0,40.0,60.0,65.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,57.0,0.57,Average
AQD-C4EA1E,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-5C3E4C,70.0,60.0,50.0,60.0,65.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,60.0,0.6,Average
AQD-F3BAE4,40.0,20.0,20.0,30.0,25.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,28.0,0.28,Weak
AQD-C654D1,30.0,20.0,10.0,20.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,22.0,0.22,Weak
AQD-5461D0,35.0,20.0,15.0,20.0,30.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;security_awareness_missing,True,context,24.25,0.2425,Weak
AQD-96B559,40.0,10.0,20.0,60.0,30.0,20.0,1,communication_unclear;self_awareness_missing;star_structure_missing;contribution_unclear,True,clarity,30.0,0.3,Weak
AQD-88B437,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.0,0.64,Average
AQD-EE3F49,70.0,50.0,75.0,85.0,40.0,30.0,3,impact_missing;measurable_result_missing;stakeholder_communication_weakness,True,impact,62.25,0.6225,Average
AQD-4AD032,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-26D087,95.0,98.0,90.0,92.0,95.0,90.0,5,,False,none,93.65,0.9365,Strong
AQD-ED2B54,70.0,60.0,70.0,65.0,80.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,66.25,0.6625,Average
AQD-DF0E3C,95.0,95.0,90.0,95.0,95.0,100.0,5,,False,none,94.5,0.945,Strong
AQD-52FCA2,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-263843,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-2D9936,70.0,65.0,75.0,60.0,85.0,55.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,68.5,0.685,Average
AQD-CD8014,95.0,98.0,90.0,95.0,95.0,90.0,5,,False,none,94.1,0.941,Strong
AQD-CDD066,70.0,65.0,60.0,70.0,75.0,50.0,3,contribution_unclear;lack_of_ownership;passive_role_description,True,contribution,65.5,0.655,Average
AQD-692D1B,95.0,90.0,85.0,90.0,95.0,95.0,5,,False,none,91.25,0.9125,Strong
AQD-62A4E3,70.0,60.0,70.0,65.0,80.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.25,0.6625,Average
AQD-405807,40.0,20.0,20.0,30.0,30.0,40.0,1,star_structure_missing;communication_unclear;technical_detail_missing;impact_missing,True,structure,29.5,0.295,Weak
AQD-C99CC0,40.0,30.0,20.0,25.0,45.0,30.0,1,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing;impact_missing,True,contribution,31.25,0.3125,Weak
AQD-0E8226,30.0,20.0,20.0,30.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.0,0.26,Weak
AQD-D378E6,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-17BD1D,70.0,50.0,60.0,65.0,60.0,55.0,3,impact_missing;measurable_result_missing,True,impact,60.75,0.6075,Average
AQD-FB8218,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-0606C2,95.0,98.0,95.0,90.0,95.0,90.0,5,,False,none,94.35,0.9435,Strong
AQD-7F2CFB,95.0,100.0,90.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-66D296,95.0,90.0,95.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-80A7B6,65.0,50.0,40.0,60.0,70.0,50.0,3,contribution_unclear;lack_of_ownership;vague_role,True,contribution,55.25,0.5525,Average
AQD-702603,95.0,90.0,95.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-B8BB2E,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-56CF51,70.0,60.0,55.0,50.0,65.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,60.5,0.605,Average
AQD-72B8D4,70.0,55.0,40.0,50.0,60.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,56.5,0.565,Average
AQD-150D8B,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-3AF237,95.0,95.0,95.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-BD92E9,65.0,60.0,55.0,50.0,70.0,50.0,3,contribution_unclear;measurable_result_missing;impact_missing,True,contribution,58.75,0.5875,Average
AQD-873882,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-C77C93,30.0,20.0,20.0,10.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,23.0,0.23,Weak
AQD-8335C4,45.0,20.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,27.75,0.2775,Weak
AQD-B35EF1,25.0,10.0,10.0,20.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,18.25,0.1825,Weak
AQD-6E7E5E,70.0,60.0,65.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.75,0.6475,Average
AQD-0E9BC5,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-B13895,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-3B71A8,70.0,60.0,55.0,65.0,70.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,63.75,0.6375,Average
AQD-1A2121,70.0,75.0,55.0,60.0,70.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,64.5,0.645,Average
AQD-705728,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-0FC310,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-7CDBF3,40.0,30.0,20.0,20.0,40.0,30.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,30.0,0.3,Weak
AQD-EECF9D,65.0,60.0,50.0,70.0,75.0,50.0,3,contribution_unclear;lack_of_individual_ownership;excessive_we_syndrome,True,contribution,61.25,0.6125,Average
AQD-D1DA93,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-07735A,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-83FB92,30.0,20.0,20.0,20.0,40.0,30.0,1,tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;deployment_missing,True,tools,25.5,0.255,Weak
AQD-5C7340,80.0,50.0,60.0,70.0,75.0,65.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,66.5,0.665,Average
AQD-9CFBE1,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-B4C137,80.0,50.0,60.0,70.0,75.0,70.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,67.0,0.67,Average
AQD-CD547C,40.0,20.0,20.0,45.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,29.75,0.2975,Weak
AQD-B04F30,35.0,30.0,20.0,25.0,40.0,20.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing;impact_missing,True,contribution,28.5,0.285,Weak
AQD-6E488E,40.0,30.0,20.0,20.0,45.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;self_awareness_missing,True,contribution,30.5,0.305,Weak
AQD-5088E9,70.0,65.0,50.0,55.0,85.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,63.25,0.6325,Average
AQD-1ADC36,70.0,60.0,55.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,62.75,0.6275,Average
AQD-6EA926,40.0,20.0,20.0,30.0,25.0,45.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;deployment_missing,True,context,29.5,0.295,Weak
AQD-76D786,70.0,60.0,75.0,70.0,80.0,65.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,69.5,0.695,Average
AQD-7A5C1A,30.0,10.0,10.0,20.0,30.0,20.0,1,star_structure_missing;technical_detail_missing;mobile_platform_detail_missing;measurable_result_missing;contribution_unclear;communication_unclear,True,structure,19.5,0.195,Weak
AQD-89D003,70.0,65.0,50.0,60.0,75.0,60.0,3,impact_missing;measurable_result_missing,True,impact,63.0,0.63,Average
AQD-1F2ADC,40.0,30.0,20.0,35.0,50.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,32.25,0.3225,Weak
AQD-E4316B,95.0,98.0,95.0,95.0,92.0,90.0,5,,False,none,94.8,0.948,Strong
AQD-232C7C,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-4163F9,65.0,60.0,55.0,70.0,70.0,60.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,62.75,0.6275,Average
AQD-5FADA4,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-A2F0CA,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-4B974A,45.0,20.0,20.0,30.0,40.0,25.0,1,context_missing;measurable_result_missing;buzzword_heavy,True,context,30.25,0.3025,Weak
AQD-266CFF,95.0,90.0,95.0,92.0,90.0,85.0,5,,False,none,92.05,0.9205,Strong
AQD-482BE5,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-72BF4D,95.0,95.0,90.0,92.0,95.0,90.0,5,,False,none,93.05,0.9305,Strong
AQD-372BB0,75.0,60.0,50.0,65.0,80.0,70.0,3,measurable_result_missing;impact_missing,True,metric,65.5,0.655,Average
AQD-2FE976,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-2CE505,45.0,10.0,30.0,60.0,35.0,25.0,2,contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing;communication_unclear;context_missing,True,contribution,34.25,0.3425,Weak
AQD-73751A,95.0,90.0,95.0,92.0,90.0,85.0,5,,False,none,92.05,0.9205,Strong
AQD-EDE20D,95.0,90.0,95.0,92.0,95.0,85.0,5,,False,none,92.55,0.9255,Strong
AQD-832F2F,70.0,40.0,60.0,70.0,80.0,70.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,63.0,0.63,Average
AQD-D27A72,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-4F66CD,95.0,95.0,90.0,92.0,95.0,90.0,5,,False,none,93.05,0.9305,Strong
AQD-2C18EE,35.0,20.0,20.0,40.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,27.75,0.2775,Weak
AQD-887AA0,95.0,98.0,95.0,95.0,98.0,90.0,5,,False,none,95.4,0.954,Strong
AQD-4CF652,95.0,100.0,90.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-528FDE,45.0,20.0,25.0,40.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,31.25,0.3125,Weak
AQD-D9C5C3,30.0,20.0,20.0,0.0,30.0,30.0,1,role_relevance_low;communication_unclear;lack_of_teamwork_experience,True,role_relevance,21.5,0.215,Weak
AQD-D11DA2,70.0,50.0,40.0,60.0,65.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,56.0,0.56,Average
AQD-D0039D,70.0,55.0,50.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.0,0.6,Average
AQD-ACD41C,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.5,0.655,Average
AQD-5C71A2,70.0,60.0,65.0,60.0,70.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,63.5,0.635,Average
AQD-D0F8F7,40.0,20.0,20.0,20.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.0,0.27,Weak
AQD-8C3127,65.0,60.0,50.0,55.0,70.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.0,0.59,Average
AQD-F29C0D,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-B22C23,35.0,10.0,20.0,30.0,25.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing;technical_detail_missing,True,context,23.75,0.2375,Weak
AQD-F4BC08,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-117D50,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-04E38E,95.0,98.0,96.0,95.0,95.0,90.0,5,,False,none,95.3,0.953,Strong
AQD-49A4D2,70.0,60.0,75.0,80.0,50.0,40.0,3,impact_missing;measurable_result_missing;too_technical_jargon,True,impact,65.5,0.655,Average
AQD-138B46,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-D781A3,40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,27.5,0.275,Weak
AQD-F19BE4,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-B92DCB,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-54BF7E,40.0,20.0,30.0,30.0,20.0,40.0,1,testing_coverage_missing;technical_detail_missing;communication_unclear;star_structure_missing;measurable_result_missing,True,coverage,30.5,0.305,Weak
AQD-D73357,70.0,65.0,50.0,55.0,80.0,50.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,61.75,0.6175,Average
AQD-A89E0D,70.0,60.0,55.0,65.0,65.0,50.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,61.75,0.6175,Average
AQD-CA9CF4,35.0,20.0,25.0,45.0,30.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,30.0,0.3,Weak
AQD-1311D1,95.0,98.0,92.0,95.0,96.0,85.0,5,,False,none,94.1,0.941,Strong
AQD-948F62,45.0,20.0,25.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad;lack_of_action,True,context,32.75,0.3275,Weak
AQD-B52992,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-E1F02B,95.0,90.0,85.0,90.0,85.0,80.0,5,,False,none,88.75,0.8875,Strong
AQD-E1E11C,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-DF9C02,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-248299,30.0,20.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;tools_missing;technical_detail_missing;communication_unclear;self_awareness_missing;mobile_platform_detail_missing,True,context,23.5,0.235,Weak
AQD-1093F4,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-172E26,75.0,60.0,65.0,70.0,70.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.25,0.6725,Average
AQD-D24675,70.0,60.0,50.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.75,0.6175,Average
AQD-03FB1F,35.0,20.0,20.0,20.0,30.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.25,0.2525,Weak
AQD-5BD88D,65.0,50.0,40.0,60.0,70.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,56.25,0.5625,Average
AQD-DCE134,95.0,90.0,95.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-F660FB,65.0,52.0,50.0,60.0,55.0,58.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,56.95,0.5695,Average
AQD-DFFF83,40.0,60.0,50.0,40.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,50.0,0.5,Average
AQD-200664,95.0,98.0,92.0,95.0,94.0,90.0,5,,False,none,94.4,0.944,Strong
