sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-6838C8,Web Development,Frontend Developer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Saya rasa pertanyaan mengenai kegagalan dalam konteks pengembangan perangkat lunak adalah suatu dikotomi yang sangat menarik untuk dibahas, mengingat kompleksitas ekosistem frontend modern saat ini. Pada suatu proyek yang saya kerjakan sebelumnya, kami mengimplementasikan arsitektur micro-frontend dengan pendekatan federasi modul, yang mana integrasi antara berbagai repositori sering kali memicu dependensi yang tidak sinkron. Saya ingat sekali waktu itu ada masalah pada manajemen state global menggunakan Redux, di mana terjadi race condition yang sangat kompleks antara middleware dan reducer. Saya menghabiskan banyak waktu untuk menganalisis topologi jaringan dan latensi API, namun jujur saja, fokus saya mungkin terlalu terdistraksi oleh teori-teori optimasi performa tingkat lanjut, seperti implementasi tree shaking yang lebih agresif atau konversi build pipeline ke bundler yang lebih mutakhir agar codebase lebih modular dan scalable di masa depan. Meskipun secara teknis saya sangat mendalami struktur komponen, mungkin ada aspek komunikasi tim atau dokumentasi yang bisa saya tingkatkan, namun pada akhirnya fokus utama saya selalu pada bagaimana kita bisa mencapai standar engineering yang ideal sesuai dengan best practice industri, terlepas dari apakah sistem tersebut saat itu sedang dalam kondisi downtime atau tidak, karena bagi saya, pengembangan frontend adalah proses iteratif yang filosofis.",40.0,20.0,20.0,50.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,31.5,0.315,Weak,191,1,0,1,0,0,1,1,0,,,,,,,,"(150, 200]"
AQD-97A715,Data & AI,ML Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Tentu, terima kasih banyak atas kesempatannya. Saya sebenarnya sangat penasaran dengan dinamika tim ML di sini, terutama mengenai bagaimana proses kolaborasi antara engineer dengan tim produk berlangsung sehari-hari. Di pengalaman sebelumnya, saya pernah memimpin inisiatif migrasi pipeline data dari sistem legacy ke framework berbasis Kubernetes untuk menangani lonjakan trafik inferensi model. Saya menghabiskan waktu berbulan-bulan untuk mendesain arsitektur microservices agar setiap komponen model bisa dideploy secara terisolasi. Saya sangat terlibat dalam mengoptimalkan setiap skrip Python dan memastikan library yang digunakan selalu yang paling mutakhir. Saya juga sering melakukan refactoring besar-besaran pada basis kode agar sistem terlihat lebih bersih dan terstruktur sesuai standar industri yang baik. Saya merasa proses eksplorasi teknis ini sangat menantang dan memuaskan karena saya harus memastikan setiap modul berjalan secara konsisten di environment staging. Saya ingin tahu apakah di perusahaan ini, seorang ML Engineer juga memiliki otonomi yang sama besarnya dalam memutuskan pilihan arsitektur dan stack teknologi untuk mendukung siklus pengembangan model jangka panjang.",70.0,60.0,65.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.0,0.66,Average,157,1,0,1,0,0,1,1,0,,,,,,1.0,1.0,"(150, 200]"
AQD-971326,Web Development,Backend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Backend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Kalau ditanya soal target ya, dalam satu sampai dua tahun ke depan, saya pengen banget jadi backend developer yang makin ahli lah pokoknya. Saya ingin bisa handle project-project yang skalanya lebih besar di sini. Terus, nah, saya juga pengen belajar lebih banyak tentang arsitektur sistem sih. Em, sebenernya sih saya juga pengen bisa bantu tim lebih efektif, jadi tuh nanti flow kerja kita bisa lebih lancar gitu. Tapi mungkin fokus utamanya lebih ke arah pemahaman backend yang lebih dalam ya, supaya saya bisa lebih mandiri dalam ngerjain task-task yang dikasih sama lead. Iya, kurang lebih begitu sih harapan saya biar saya bisa kasih kontribusi lebih baik lagi ke perusahaan.",70.0,40.0,45.0,50.0,60.0,55.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,53.5,0.535,Average,109,1,0,1,0,0,1,1,3,,,,,1.0,,,"(100, 150]"
AQD-DBEDD2,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Saya paling maksimal bekerja di lingkungan yang mengedepankan kolaborasi terbuka dan budaya 'blame-free'. Di peran saya sebelumnya sebagai Cybersecurity Analyst, saya pernah bekerja di tim yang awalnya memiliki silo antar departemen. Saat itu terjadi insiden peningkatan alert false-positive hingga 40 persen. Saya mengambil inisiatif untuk mengusulkan sesi cross-training mingguan antara tim SOC dan tim infrastruktur. Hasilnya, kita berhasil memangkas waktu respon terhadap insiden sebesar 25 persen dalam satu kuartal karena komunikasi jadi jauh lebih efektif. Bagi saya, transparansi informasi sangat krusial, terutama saat menghadapi tekanan tinggi ketika menangani ancaman siber. Saya lebih suka bekerja di tim yang saling menantang ide satu sama lain, tapi tetap fokus pada solusi kolektif daripada mencari siapa yang salah saat sistem sedang down.",95.0,90.0,90.0,90.0,95.0,90.0,5,no_weakness,False,none,91.75,0.9175,Strong,118,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-C93418,Software Tester,QA Automation Engineer,Flaky Script Mitigation & Pipeline,"Pernahkah kamu menghadapi 'flaky test', yaitu skrip pengujian otomatis yang kadang lulus (pass) dan kadang gagal (fail) tanpa alasan yang jelas saat dijalankan di pipeline CI/CD? Boleh ceritakan bagaimana caramu menginvestigasi dan mengatasi masalah tersebut?","Ehh, iya sih, sering banget tuh kejadian flaky test di kantor. Ehh, ya gimana ya, emm, emang dasarnya CI/CD kita emang agak aneh gitu setup-nya, jadi ya kadang lulus kadang gagal. Saya sih biasanya ya, emm, paling nungguin aja, nanti saya rerun lagi gitu sampai dia ijo. Soalnya kalau disuruh benerin, ehh, kodenya udah ribet banget, saya juga bingung mau mulai dari mana. Ya, gitu sih, emm, emang lingkungan servernya aja yang nggak stabil menurut saya sih, jadi ya susah juga kalau mau diapa-apain, ehh, gitu.",30.0,20.0,20.0,25.0,35.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,24.75,0.2475,Weak,86,0,0,0,0,0,0,0,17,1.0,1.0,,,,,,"(50, 100]"
AQD-E3974D,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Waktu itu di perusahaan sebelumnya, kami menghadapi kendala saat proses integrasi sistem SIEM yang baru. Situasinya, tim SOC sedang kewalahan menangani lonjakan alert palsu yang mencapai ribuan per hari, sementara tim engineer ingin segera melakukan update patch. Peran saya di sini adalah sebagai Cybersecurity Analyst yang menjembatani kedua tim tersebut. Saya mengambil inisiatif untuk mengorganisir sesi cross-functional meeting. Saat ada perbedaan pendapat yang cukup keras antara lead developer dan tim SOC terkait prioritas downtime, saya mengusulkan pendekatan berbasis data. Saya mengintegrasikan dashboard ELK Stack untuk memetakan mana alert yang benar-benar kritikal dan mana yang bisa dikategorikan low priority. Dengan data itu, kami akhirnya sepakat melakukan patch secara bertahap pada jam off-peak. Hasilnya sangat signifikan, efisiensi tim SOC dalam menangani insiden meningkat hingga 40 persen karena berkurangnya noise, dan kami berhasil mencapai target SLA uptime sistem di angka 99,9 persen tanpa ada gangguan keamanan selama masa transisi tersebut.",95.0,95.0,90.0,90.0,95.0,90.0,5,no_weakness,False,none,92.75,0.9275,Strong,147,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-30342F,Web Development,Frontend Developer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ya, pernah sih. Jadi waktu itu di project sebelumnya, saya lihat ada beberapa bagian code yang kayaknya ribet banget ya. Saya ngerasa kayaknya bisa deh dibikin lebih simpel, jadi ya udah saya ubah aja pas lagi luang. Sebenernya itu bukan jobdesk saya sih, saya kan fokusnya di UI. Tapi ya saya lakuin aja karena menurut saya itu emang perlu biar nggak bikin pusing tim. Hasilnya ya lumayan, tim jadi nggak terlalu lama kalau mau ngecek kodingannya. Ya gitu aja sih, saya orangnya emang suka kalau liat yang nggak rapi langsung saya benerin aja biar enak dilihat.",40.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,30.0,0.3,Weak,96,1,0,0,0,0,0,1,9,,,,,,,,"(50, 100]"
AQD-58EF13,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,Bisa ceritakan pengalaman kamu saat melakukan pemantauan lalu lintas data jaringan atau menganalisis log keamanan dari berbagai perangkat? Tools seperti SIEM apa yang biasa kamu gunakan dan bagaimana cara kerjamu?,"Tentu. Di peran saya sebelumnya sebagai Security Analyst, saya menangani insiden di lingkungan hybrid cloud yang cukup kompleks. Saat itu, perusahaan mengalami peningkatan false positive pada SIEM kami, yaitu Splunk, yang membuat tim kewalahan karena mencapai 200 alert per hari. Tugas saya adalah melakukan tuning pada korelasi rules untuk mengurangi noise tanpa mengorbankan visibilitas ancaman. Tindakan yang saya ambil adalah melakukan re-evaluasi pada use case, melakukan tuning pada threshold alert, dan mengintegrasikan feed threat intelligence dari CrowdStrike untuk memberikan konteks pada log firewall dan EDR. Hasilnya, saya berhasil menekan angka false positive hingga 40 persen dalam kurun waktu tiga bulan, sehingga tim bisa lebih fokus pada investigasi alert high-fidelity yang benar-benar kritis dan menurunkan Mean Time to Respond (MTTR) kami dari enam jam menjadi di bawah dua jam.",95.0,98.0,92.0,95.0,96.0,90.0,5,no_weakness,False,none,94.6,0.946,Strong,128,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-D3E593,"Infrastructure, Cloud & Security",Cloud Engineer,Monitoring & Reliability,Pernahkah kamu menghadapi situasi krisis di mana server tiba-tiba down atau log menunjukkan anomali error yang serius? Bisa ceritakan langkah troubleshooting darurat yang kamu lakukan berdasarkan log tersebut untuk memulihkan keandalan sistem?,"Ya, tentu saja. Berdasarkan teori manajemen insiden dalam cloud computing, ketika terjadi downtime atau anomali pada log, langkah pertama yang harus dilakukan adalah melakukan isolasi terhadap sistem yang terdampak. Secara metodologis, kita harus memeriksa log server menggunakan perintah standar untuk mengidentifikasi root cause analysis atau RCA. Setelah itu, kita perlu melakukan mitigasi dengan cara merestart layanan atau melakukan rollback ke versi sebelumnya jika terdapat perubahan konfigurasi. Penting juga untuk memastikan bahwa semua proses didokumentasikan dalam post-mortem report agar keandalan sistem tetap terjaga. Pendekatan proaktif sangat krusial dalam maintenance server agar ketersediaan layanan tetap berada di angka 99,9 persen sesuai dengan Service Level Agreement yang telah ditetapkan dalam standar industri.",40.0,20.0,20.0,50.0,60.0,30.0,1,context_missing;contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing,True,context,34.5,0.345,Weak,109,0,0,1,1,0,0,1,1,,1.0,,1.0,,,,"(100, 150]"
AQD-8E8872,"Infrastructure, Cloud & Security",Cloud Engineer,Monitoring & Reliability,Pernahkah kamu menghadapi situasi krisis di mana server tiba-tiba down atau log menunjukkan anomali error yang serius? Bisa ceritakan langkah troubleshooting darurat yang kamu lakukan berdasarkan log tersebut untuk memulihkan keandalan sistem?,"Pernah, pas traffic melonjak tiba-tiba, database down gara-gara koneksi pool mentok. Saya cek log di Grafana, terus nemu error 'too many connections'. Saya langsung scale-up instance RDS dan nambahin limit connection di config. Hasilnya, latensi turun dari 5 detik jadi 200ms dalam 10 menit. Terus saya set up auto-scaling biar kejadian itu nggak terulang lagi.",95.0,90.0,95.0,95.0,90.0,85.0,5,no_weakness,False,none,92.5,0.925,Strong,55,1,1,1,1,1,1,1,0,,1.0,,1.0,,,,"(50, 100]"
AQD-C95E62,Data & AI,Data Scientist,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Jujur saja, di awal saya bergabung, saya pernah membuat kesalahan fatal yang hampir merusak pipeline data perusahaan. Saya melakukan push script pembersihan data langsung ke environment produksi tanpa melalui unit testing yang ketat karena saya merasa script tersebut sangat sederhana. Akibatnya, data duplikat masuk ke database utama dan merusak dashboard reporting eksekutif selama tiga jam. Saya merasa sangat bersalah saat itu. Segera setelah menyadari dampaknya, saya mengambil inisiatif untuk memperbaiki sistem tersebut secara mandiri. Langkah pertama yang saya lakukan adalah melakukan rollback data ke snapshot terakhir. Setelah sistem stabil, saya membangun pipeline CI/CD menggunakan Jenkins yang dilengkapi dengan mandatory unit testing dan integration test sebelum kode bisa di-deploy. Saya juga membuat otomasi script validasi data menggunakan Great Expectations untuk menangkap anomali sebelum data masuk ke warehouse. Dampaknya luar biasa, insiden data corruption turun hingga 95% dalam enam bulan berikutnya, dan waktu deployment kami menjadi lebih aman serta efisien. Kejadian itu menjadi titik balik saya untuk selalu mengedepankan otomasi dan ketelitian dalam setiap baris kode yang saya tulis.",95.0,98.0,95.0,92.0,96.0,98.0,5,no_weakness,False,none,95.55,0.9555,Strong,167,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(150, 200]"
AQD-C40440,Web Development,Frontend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Frontend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Wah, pertanyaan yang menarik ya. Kalau saya sih sebenarnya pengennya ya bisa berkembang aja gitu di sini. Soalnya kan dunia teknologi cepet banget ya perubahannya, jadi ya harapannya dalam setahun dua tahun ke depan saya bisa belajar banyak hal baru, terus ya intinya bisa lebih jago aja sih dalam ngerjain tugas-tugas yang dikasih. Yang penting saya bisa berkontribusi lah buat tim, jadi ya pokoknya yang terbaik aja biar ke depannya lebih berkembang lagi gitu deh, kayaknya sih gitu doang ya harapan saya.",40.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,28.0,0.28,Weak,82,0,0,0,0,0,0,0,11,,,,,,,,"(50, 100]"
AQD-8BF794,"Infrastructure, Cloud & Security",DevOps Engineer,Technical Problem Solving,"Misalkan perusahaan kita ingin membangun environment 'Staging' baru yang infrastrukturnya harus 100% identik dengan environment 'Production' saat ini. Dengan menggunakan pendekatan Infrastructure as Code (seperti Terraform), urutan langkah teknis apa yang akan kamu lakukan agar proses duplikasi ini efisien dan minim risiko?","Baik, menarik sekali pertanyaannya. Untuk memastikan environment staging benar-benar identik dengan production, pendekatan saya selalu berbasis pada modularisasi Infrastructure as Code. Pertama, situasi yang saya hadapi sebelumnya adalah kami memiliki konfigurasi manual di staging yang menyebabkan 'configuration drift' sehingga sering terjadi bug yang hanya muncul di staging atau justru sebaliknya di production. Tugas saya saat itu adalah melakukan sinkronisasi total tanpa downtime. Langkah pertama yang saya lakukan adalah melakukan refactoring pada existing Terraform code kami dengan memecahnya menjadi modul-modul yang reusable, seperti modul untuk VPC, EKS cluster, hingga RDS. Saya memastikan semua variabel dikelola melalui Terraform workspaces atau environment files yang terpisah agar parameternya tidak hardcoded. Kemudian, saya mengimplementasikan state locking menggunakan S3 backend dengan DynamoDB agar kolaborasi tim tetap aman. Setelah infrastruktur dideploy, saya menggunakan Terratest untuk menjalankan automated integration testing guna memverifikasi bahwa konfigurasi staging sudah 100% sama dengan production. Hasilnya sangat signifikan, kami berhasil mengurangi waktu setup environment baru dari dua hari menjadi kurang dari dua jam, dan yang paling penting, tingkat kegagalan deployment menurun hingga 40% karena konsistensi infrastruktur yang terjaga.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,175,1,1,1,1,1,1,1,0,1.0,1.0,,1.0,,,,"(150, 200]"
